Thoracic Vertebrae 7,Quadratus femoris,1063.8543024906103
Metatarsal 2,Gracilis,1067.5666286141677
Lumbar Vertebrae 4,Fibularis brevis,1098.7192974239888
Humerus,Fibularis brevis,1404.9508778075588
Talus,Palmaris longus,275.7968256255276
Trapezium,Flexor pollicis longus,648.8868828758125
Hip (Ischium),Orbicularis oris,1133.7053824381346
Metatarsal 5,Flexor carpi radialis,435.24558949652896
Proximal Phalange 5,Abductor pollicis longus,226.28696158606567
Metatarsal 3,Popliteus,344.60006737292883
Thoracic Vertebrae 11,Soleus,143.02247478996105
Thoracic Vertebrae 8,Soleus,540.3151498154448
Metacarpal 1,Flexor digitorum superficilais,1262.7033976363396
Thoracic Vertebrae 1,depressor labii inferioris,1055.3004412465843
Rib 6,Extensor pollicis,369.26093133481504
Sphenoid,Extensor pollicis,594.9142850381379
Parietal,Tensor fasciae latae,938.7754181048508
Femur,Gastrocnemius,984.2752093887486
Sacrum,Gemellus superior,505.02328352070595
Thoracic Vertebrae 6,Serratus posterior,855.2003047280971
Cervical Vertebrae 3,Exensor Digitorum longus,1204.019514787377
Proximal Phalange 4,Splenius capitis,1000.6108348776675
Distal Phalange 2,Digastric,561.6909026106523
Cervical Vertebrae 3,Flexor carpi ulnaris,1337.392073948201
Lumbar Vertebrae 3,Platysma,964.8235985029103
Sternum,Deltoid,888.2202129464431
Metatarsal 1,Flexor carpi radialis,568.9061416286079
Radius,Extensor carpi radialis longus,1001.9098429758321
Rib 8 (False),Serratus anterior,513.7681140828249
Metacarpal 1,Temporalis,328.5604470104447
Frontal,Quadratus lumborum,1617.2829388964155
Scaphoid,Thyrohyoid,979.204292883489
Proximal Phalange 5,External intercostals,858.4500796240586
Capitate,Vastus intermedius,557.113503028138
Metacarpal 1,Risorius,1008.9871697295969
Metatarsal 2,Triceps brachii,104.92601955143459
Thoracic Vertebrae 2,Triceps brachii,809.2202590437801
Cervical Vertebrae 7,Pectoralis minor,853.0664181413613
Femur,Abductor pollicis longus,1152.6216463920473
Thoracic Vertebrae 6,Mentalis,865.4575127039725
Lumbar Vertebrae 4,Iliacus,818.1500148162934
Medial Cuneiform,Iliacus,944.6515613828956
Hip (Pubis),Zygomaticus minor,1213.9492317013073
Talus,Triceps brachii,439.5066954353847
Cervical Vertebrae 3,Quadratus lumborum,1085.5090802787345
Clavicle,Semimembranosus,809.8637796689998
Thoracic Vertebrae 9,Extensor carpi ulnaris,783.4045574277932
Metatarsal 1,Extensor pollicis,1004.3052720667984
Hip (Ilium),Zygomaticus minor,928.0336283415288
Vomer,Popliteus,1022.3461544441079
Distal Phalange 1,Rhomboid minor,-112.77512392302606
Thoracic Vertebrae 8,Extensor hallucis longus,791.1255451039033
Rib 1,Piriformis,401.91107420103117
Humerus,Risorius,1147.7071146604171
Proximal Phalange 5,Psoas major,804.8687264089706
Metacarpal 1,Fibularis longus,-84.38952891621011
Medial Cuneiform,Adductor Longus,405.6861632401767
Lunate,External oblique abdominis,1251.9018615325213
Radius,Extensor pollicis,609.7603084632715
Clavicle,Flexor digitorum profundus,190.31114724287704
Rib 3,Supraspinatus,668.405243752738
Stapes,Tensor fasciae latae,600.8376866128749
Hip (Pubis),Rectus femoris,128.60689229858554
Lunate,Pectoralis major,840.0747664190806
Thoracic Vertebrae 8,Fibularis brevis,541.7360351127727
Capitate,Piriformis,1316.763866775916
Scaphoid,Extensor digiti minimi,832.4100140719806
Coccyx,Extensor digiti minimi,1012.7493807042197
Metacarpal 2,Iliacus,608.6427667829025
Metatarsal 1,Gluteus medius,1103.0238371401406
Lumbar Vertebrae 2,Fibularis brevis,854.7795662840977
Lacrimal,Adductor Longus,-344.21652877889153
Thoracic Vertebrae 5,Adductor Longus,1417.892493267343
Sphenoid,Latissimus dorsi,996.0952472646798
Coccyx,Teres major,762.7492531002831
Distal Phalange 3,Palmaris longus,1135.6598053088287
Radius,Mentalis,1134.5945362444072
Middle Cuneiform,Sartorius,1263.2295290280026
Thoracic Vertebrae 2,Sternohyoid,37.68681137967633
Calcaneus,Fibularis longus,1082.8812610377472
Metacarpal 3,Extensor carpi ulnaris,1043.1976666993287
Metatarsal 2,Serratus anterior,826.0208947830965
Rib 8 (False),Subscapularis,-2.594790817345597
Hip (Ilium),Buccinator,1287.2818787679134
Hyoid,Semimembranosus,1346.2202076881695
Parietal,Zygomaticus minor,902.8171969311645
Hip (Ischium),External oblique abdominis,307.1945237100956
Thoracic Vertebrae 4,Supraspinatus,653.6034035548221
Hip (Ilium),Infraspinatous,1355.2917158548225
Proximal Phalange 3,Orbicularis oris,1211.659652587276
Metatarsal 5,Exensor Digitorum longus,1280.7797421532669
Occipital,Extensor digiti minimi,876.1999179199709
Pisiform,Flexor hallucis longus,1289.215529821478
Stapes,Platysma,468.058996202313
Distal Phalange 3,Sternothyroid,1066.8920172926564
Distal Phalange 5,Extensor carpi radialis longus,1428.2253109540447
Cervical Vertebrae 4,Triceps brachii,1181.7742194089828
Sphenoid,Flexor digitorum profundus,718.9927927040374
Mandible,Gluteus maximus,581.0863068224537
Ethmoid,Gluteus medius,824.1714675954047
Rib 11 (Floating),Pronator Teres,75.02957022402461
Ulna,Quadratus femoris,975.3930480456461
Trapezium,Latissimus dorsi,1256.7659372457965
Thoracic Vertebrae 1,Extensor pollicis,-2.3664897471413724
Lumbar Vertebrae 1,Pectoralis major,1000.120664922382
Middle Phalange 5,Gluteus medius,888.9411640697006
Sphenoid,Buccinator,1691.0707859924737
Stapes,Supraspinatus,675.720707419827
Thoracic Vertebrae 7,Thyrohyoid,432.5053391942283
Rib 5,Adductor Longus,37.89308039669436
Mandible,Pectoralis minor,1247.7700840046218
Rib 1,Pectoralis major,1226.7277817667896
Middle Cuneiform,Extensor carpi radialis brevis,943.9088841511837
Fibula,Rectus femoris,594.7274989058062
Scapula,Trapezius,795.7454497071474
Lumbar Vertebrae 5,Tensor fasciae latae,649.5821093877266
Temporal,Mentalis,397.9458962608055
Rib 7,Fibularis brevis,1286.7880833373747
Cervical Vertebrae 1 (atlas),Sternocleidomastoid,1320.0019142862138
Proximal Phalange 4,Rhomboid minor,445.88091821183934
Lumbar Vertebrae 5,Masseter,698.1864939895147
Scapula,Flexor carpi radialis,665.3183725864171
Proximal Phalange 3,Flexor hallucis longus,1124.8494009515694
Triquetrum,Mylohyoid,1373.4582430913406
Thoracic Vertebrae 12,Piriformis,748.6190744562741
Inferior Nasal Concha,Orbicularis oris,1292.7760645182361
Middle Phalange 3,Flexor pollicis longus,1354.96443661369
Sphenoid,Serratus posterior,670.1737965025536
Malleus,Adductor Longus,764.1850103240295
Metacarpal 4,Subscapularis,841.398255835062
Rib 4,Zygomaticus major,1574.0376818023606
Sacrum,depressor labii inferioris,-38.19693330104985
Metacarpal 2,transversus abdominis,952.3594548548374
Middle Phalange 5,Gluteus maximus,464.43019280229555
Calcaneus,Sartorius,1639.2532311796213
Proximal Phalange 4,Flexor digitorum longus,798.7356176862954
Trapezoid,Masseter,806.947700875666
Sphenoid,Zygomaticus major,483.78710308485665
Pisiform,Semimembranosus,987.8562433576287
Radius,Longissimus thoracis,1406.2630063710599
Thoracic Vertebrae 5,Abductor pollicis longus,239.52711472295732
Fibula,Popliteus,1119.5816927303172
Trapezium,Biceps brachii,325.37861473681073
Lumbar Vertebrae 4,Teres minor,951.6262932802802
Lacrimal,Splenius capitis,886.0097953222137
Cervical Vertebrae 7,Serratus posterior,1147.5043614358337
Thoracic Vertebrae 9,Thyrohyoid,1874.247865981336
Middle Phalange 3,Brachialis,1098.199493678385
Femur,Trapezius,-154.94488103539504
Rib 1,Extensor carpi radialis longus,188.9800051864845
Distal Phalange 5,Temporalis,683.2545147456585
Zygomatic,Gemellus superior,1395.678304544811
Cervical Vertebrae 2 (axis),Extensor carpi ulnaris,1681.3088983045327
Thoracic Vertebrae 10,Extensor carpi ulnaris,855.3080957496866
Hyoid,depressor anguli oris,686.6485110049641
Inferior Nasal Concha,Fibularis brevis,837.3239296666604
Rib 12 (Floating),Gastrocnemius,993.1306795644889
Hip (Pubis),Subscapularis,829.6574472729847
Rib 4,Sternocleidomastoid,653.4525871344551
Sphenoid,Tibialis anterior,818.2297259404793
Cervical Vertebrae 3,Tibialis anterior,1067.9453730673436
Thoracic Vertebrae 2,Platysma,898.1186038830087
Thoracic Vertebrae 7,Mentalis,886.028866576939
Cervical Vertebrae 1 (atlas),Gemellus superior,295.7188928802434
Lateral Cuneiform,Tibialis posterior,1019.5547703405655
Rib 2,depressor labii inferioris,1118.9761906991516
Cervical Vertebrae 6,Biceps femoris,780.1909158733602
Thoracic Vertebrae 3,transversus abdominis,1002.5251327546
Maxiallary,Exensor Digitorum longus,852.1148457835684
Cervical Vertebrae 4,Tibialis anterior,911.098335827606
Vomer,Extensor carpi radialis brevis,884.1226814664408
Hamate,Longissimus thoracis,1049.7247197149327
Distal Phalange 1,Extensor carpi radialis longus,1186.5254981157
Humerus,Masseter,674.0224612792629
Hyoid,Extensor carpi radialis longus,1497.822851150523
Thoracic Vertebrae 9,Gluteus medius,1028.123895675893
Radius,Biceps brachii,420.6389263127296
Lumbar Vertebrae 5,Pectoralis major,938.0017418231982
Medial Cuneiform,Vastus lateralis,1177.820424786259
Middle Phalange 3,Flexor hallucis longus,1073.4416812328463
Palatine,Risorius,1123.3561040830868
Ethmoid,Thyrohyoid,840.5874119739246
Lumbar Vertebrae 2,Flexor pollicis longus,900.6326854728115
Proximal Phalange 4,Teres minor,1091.774078265345
Scapula,Pronator Teres,1008.0203057994495
Rib 7,Teres minor,1684.1836620107356
Proximal Phalange 3,Extensor carpi radialis longus,200.66439078687972
Vomer,Flexor carpi radialis,274.569085540817
Hamate,Risorius,706.4162156151856
Middle Phalange 4,Rhomboid minor,782.9279284442391
Patella,Frontalis,852.0762075885273
Cervical Vertebrae 7,Vastus intermedius,709.170213926406
Distal Phalange 1,Flexor digitorum profundus,884.5984901907641
Metatarsal 4,Tibialis anterior,1155.9775053032608
Trapezium,Zygomaticus major,154.99522222080736
Lateral Cuneiform,Extensor carpi ulnaris,102.86151279983824
Rib 12 (Floating),Adductor magnus,-235.79474139991248
Rib 8 (False),Omohyoid,371.003649303123
Patella,Masseter,234.2247187832404
Maxiallary,Risorius,493.6077368817573
Cervical Vertebrae 4,Sartorius,806.2335945588122
Patella,Semispinalis capitis,1697.987845577255
Metacarpal 2,Gemellus inferior,515.2614918021795
Scaphoid,Triceps brachii,1357.3504600717783
Distal Phalange 1,Trapezius,614.4222329983768
Rib 2,Supinator,1188.8259078331603
Frontal,Vastus lateralis,894.0506451665015
Rib 6,Psoas major,1052.7373504259408
Zygomatic,Flexor carpi ulnaris,821.2982797333193
Proximal Phalange 1,Fibularis brevis,706.6496863274488
Thoracic Vertebrae 11,Obturator internus,491.2867983153503
Rib 12 (Floating),Piriformis,187.5650895029205
Vomer,Semimembranosus,1040.7093832500095
Lunate,Pronator Teres,941.2431093314394
Metacarpal 5,Gluteus medius,850.4603977781896
Rib 5,Diaphragm,1192.057078877568
Thoracic Vertebrae 10,Longissimus thoracis,558.4777861693929
Trapezoid,Sartorius,338.0499335322893
Trapezium,Flexor hallucis longus,1045.1586581792917
Scapula,Internal intercostals,968.083330754278
Scapula,Supinator,1198.0554356224102
Thoracic Vertebrae 3,Adductor magnus,1325.9553887059778
Coccyx,Gluteus maximus,1232.0504879934751
Metacarpal 2,depressor labii inferioris,358.23284131466767
Middle Phalange 4,Teres minor,952.9592570705433
Metatarsal 4,Brachioradialis,360.87276899703556
Thoracic Vertebrae 9,Gemellus inferior,1332.293419895841
Distal Phalange 1,Semispinalis capitis,871.6908548934073
Navicular,Gemellus inferior,249.4562984433701
Sacrum,Platysma,636.2663761499614
Calcaneus,Coracobrachialis,828.3723135110981
Thoracic Vertebrae 10,Buccinator,53.95818423990477
Metatarsal 3,Pectoralis minor,1068.407120415517
Hyoid,Adductor Longus,1117.3801011451446
Thoracic Vertebrae 9,Supinator,1356.3777417181936
Proximal Phalange 1,Thyrohyoid,887.9629938204496
Thoracic Vertebrae 1,Extensor digitorum,366.27908912641874
Metatarsal 3,Tibialis posterior,1572.4082153948098
Thoracic Vertebrae 4,Gemellus superior,810.2600319223284
Sternum,depressor labii inferioris,798.8128505486336
Malleus,Pectoralis major,1331.853600898915
Rib 4,Sternothyroid,628.8066117058167
Rib 7,Flexor digitorum profundus,852.2437532012336
Stapes,Sternothyroid,44.58000151281067
Middle Cuneiform,Splenius capitis,1533.0924873157596
Ethmoid,Orbicularis oris,1215.500424990168
Metatarsal 2,Adductor magnus,455.21089383143544
Maxiallary,Splenius capitis,1548.576307955204
Lateral Cuneiform,Orbicularis oris,1111.3052048108061
Lumbar Vertebrae 5,Extensor digiti minimi,250.85359545720007
Scapula,Plantaris,687.6785211006477
Nasal,Gemellus superior,651.1327374798013
Cervical Vertebrae 5,Temporalis,1347.6605061081505
Sternum,Vastus intermedius,508.62068124370535
Distal Phalange 2,Rectus femoris,207.2956089404572
Hamate,Teres major,1003.234110721618
Temporal,External intercostals,696.2521024806765
Hip (Pubis),Longissimus thoracis,828.0871450129212
Distal Phalange 1,Sartorius,369.20080123789444
Metacarpal 2,Vastus medialis,1250.5212028903657
Distal Phalange 4,Trapezius,822.6774352572049
Lunate,depressor labii inferioris,1798.7841033771128
Metatarsal 3,Fibularis brevis,151.0343962696263
Stapes,Gemellus superior,1051.177275239887
Navicular,Flexor carpi ulnaris,1076.0318704032306
Hip (Ischium),Deltoid,1029.5918356862485
Trapezoid,Orbicularis oris,933.1532673808754
Vomer,Rhomboid major,362.0698921153637
Rib 4,Extensor hallucis longus,948.4353313150514
Maxiallary,Rectus abdominis,729.1067366343318
Cervical Vertebrae 6,Abductor pollicis longus,695.4080990469965
Sphenoid,Gluteus medius,409.3280421858842
Distal Phalange 3,Flexor hallucis longus,428.904946664828
Proximal Phalange 4,Rectus femoris,1059.5335364469179
Lumbar Vertebrae 1,Internal oblique abdominis,847.8358576887354
Trapezoid,Gemellus superior,897.2166479271684
Rib 7,Vastus lateralis,324.3570540421756
Cervical Vertebrae 1 (atlas),Semispinalis capitis,230.52742760811498
Hip (Ischium),Exensor Digitorum longus,1665.0469617402496
Proximal Phalange 2,Rhomboid major,854.3255236572256
Parietal,depressor anguli oris,1157.6361899262197
Sacrum,Risorius,248.0719216885634
Middle Phalange 3,Internal intercostals,511.98824342127
Stapes,Internal intercostals,455.2631370984557
Proximal Phalange 4,Splenius capitis,269.87222246273313
Lumbar Vertebrae 1,Zygomaticus major,670.8162738759563
Cervical Vertebrae 4,Abductor pollicis longus,5.387212546905175
Trapezium,Diaphragm,-307.8034092054985
Distal Phalange 2,Temporalis,1346.9508478083144
Rib 2,Plantaris,1120.9744304450119
Metatarsal 1,Platysma,1732.4260858229209
Rib 9 (False),Popliteus,785.7891555507044
Cervical Vertebrae 4,Levator scapulae,492.2562017468799
Frontal,Quadratus femoris,285.451313424453
Ulna,Longissimus thoracis,1052.3993231105565
Hip (Ischium),Supinator,769.9395194334029
Middle Phalange 2,Vastus intermedius,338.5410076541482
Hamate,Teres major,497.5136247631756
Metacarpal 3,Latissimus dorsi,1097.8880241005218
Metatarsal 3,Mentalis,957.9619769886444
Rib 8 (False),Flexor digitorum longus,-106.22419036414578
Hip (Pubis),Extensor carpi ulnaris,1622.6959552311323
Lumbar Vertebrae 1,Rectus femoris,784.1392462824842
Cervical Vertebrae 3,Internal intercostals,832.2173658349768
Thoracic Vertebrae 1,transversus abdominis,1360.9242103316506
Proximal Phalange 1,Extensor digiti minimi,306.28650935595033
Talus,Flexor hallucis longus,1274.2484363660828
Scapula,Adductor magnus,751.247990970794
Scaphoid,Orbicularis oculi,722.1695303920485
Hamate,Levator scapulae,768.002738173044
Tibia,Semimembranosus,1419.7962962268566
Inferior Nasal Concha,Sartorius,1017.5680121741877
Maxiallary,Pectoralis major,339.7900379205653
Lacrimal,Orbicularis oculi,856.5078602350338
Metatarsal 3,Extensor carpi ulnaris,615.3117102703743
Lumbar Vertebrae 5,Risorius,1618.0474450647744
Femur,Infraspinatous,1001.9983430948325
Cervical Vertebrae 7,Pectineus,1285.9057616072091
Scaphoid,Pectoralis minor,419.6657198717369
Femur,Risorius,1445.8852888489137
Malleus,Mentalis,812.152356559523
Cervical Vertebrae 6,Serratus posterior,1426.6367565052497
Zygomatic,Internal intercostals,1284.3703730989314
Proximal Phalange 2,Flexor carpi ulnaris,702.3686177227762
Calcaneus,Teres major,762.6229605835751
Thoracic Vertebrae 10,Sternocleidomastoid,656.0167916718101
Middle Phalange 3,Extensor carpi radialis longus,540.7095534007276
Lumbar Vertebrae 3,Occipitalis,491.47939304518627
Sphenoid,Gracilis,439.78943379518387
Scapula,Zygomaticus major,917.7452736870155
Scapula,Serratus anterior,1273.1278788785944
Rib 5,Extensor digiti minimi,126.70621985165099
Metacarpal 2,Internal oblique abdominis,1086.8243199317453
Rib 11 (Floating),Popliteus,1631.0452704296326
Lumbar Vertebrae 2,Zygomaticus major,339.06091515255184
Coccyx,Sternocleidomastoid,1187.7634594703563
Thoracic Vertebrae 11,Occipitalis,485.7630221296347
Medial Cuneiform,Extensor pollicis,1002.5665317472176
Rib 5,Levator scapulae,1082.5921231052616
Distal Phalange 2,Semispinalis capitis,988.964078108198
Middle Phalange 5,Risorius,956.1913905752419
Lumbar Vertebrae 2,Extensor pollicis,558.4107439368104
Rib 10 (False),depressor anguli oris,773.3958467903321
Thoracic Vertebrae 7,Flexor carpi ulnaris,981.8627451113052
Rib 1,Gluteus medius,712.8379461750726
Cervical Vertebrae 3,Quadratus femoris,757.8353972281029
Hip (Pubis),Gluteus medius,713.0270785876542
Thoracic Vertebrae 4,External intercostals,1007.2491332465684
Distal Phalange 5,Semimembranosus,791.7998006796854
Zygomatic,Tensor fasciae latae,608.8563213064324
Capitate,Flexor digitorum profundus,1547.5318304304224
Metatarsal 5,Flexor digitorum longus,385.52596477894895
Rib 5,Exensor Digitorum longus,826.0783957618874
Thoracic Vertebrae 7,Sternothyroid,1300.6019545129466
Radius,Piriformis,1193.4408560070196
Rib 12 (Floating),Flexor hallucis longus,795.1805395705805
Thoracic Vertebrae 10,Extensor hallucis longus,1482.865609211196
Metacarpal 2,Serratus posterior,2.852651976560196
Radius,Supinator,1127.9136156430627
Metatarsal 1,Flexor hallucis longus,1223.0297420573152
Thoracic Vertebrae 6,Buccinator,1254.250203459615
Lumbar Vertebrae 2,Brachioradialis,684.6308129423155
Middle Cuneiform,Flexor digitorum superficilais,1105.9622321891197
Sacrum,Flexor pollicis longus,854.0101363584085
Hyoid,Internal oblique abdominis,1340.676940408061
Distal Phalange 3,Mylohyoid,860.7210065596212
Rib 2,Gluteus medius,648.4176346709764
Nasal,Thyrohyoid,964.223824972577
Clavicle,Biceps femoris,1026.3191578550911
Trapezoid,Subscapularis,594.3151364879625
Pisiform,Trapezius,972.648291004622
Thoracic Vertebrae 3,Flexor pollicis longus,522.5175918369305
Hip (Pubis),Zygomaticus minor,-518.4042206774992
Proximal Phalange 3,Pectoralis minor,536.2421809743882
Stapes,Subscapularis,1104.2841825182327
Middle Phalange 4,Risorius,354.4514098226746
Metacarpal 2,Rectus abdominis,1432.0653677366836
Lumbar Vertebrae 3,Fibularis brevis,1144.402923100235
Thoracic Vertebrae 12,Platysma,502.6236317302098
Femur,Semispinalis capitis,950.0129348972216
Trapezium,Soleus,432.38413660957394
Cervical Vertebrae 3,Sartorius,321.37715018401195
Nasal,Omohyoid,772.6398425779387
Nasal,Flexor digitorum superficilais,1337.0988878940739
Rib 2,Zygomaticus major,1183.2863768751963
Vomer,Psoas major,1128.9609689831632
Inferior Nasal Concha,Obturator internus,818.2882289522734
Scapula,Rhomboid minor,803.1099484908075
Middle Phalange 4,Popliteus,751.7340381736449
Distal Phalange 5,Tibialis anterior,1382.973038949879
Thoracic Vertebrae 3,Quadratus femoris,1276.2683136880278
Lumbar Vertebrae 1,Mentalis,840.1113519448404
Rib 8 (False),Serratus anterior,645.6372862621001
Proximal Phalange 2,Quadratus lumborum,671.95806487818
Frontal,Pectoralis major,952.9675905015947
Ethmoid,Tibialis posterior,494.710401174558
Cervical Vertebrae 4,Pronator Teres,948.1708045563807
Rib 7,Extensor carpi ulnaris,469.78817552920805
Maxiallary,Adductor magnus,377.1536376357333
Occipital,Abductor pollicis longus,799.2288363783628
Metatarsal 4,Rectus femoris,430.1627851747553
Rib 1,Flexor digitorum profundus,1004.6773210686624
Metacarpal 4,Tibialis anterior,1151.695254784323
Proximal Phalange 5,Levator scapulae,1005.76492147502
Thoracic Vertebrae 5,Gluteus maximus,1112.0015406060543
Hip (Pubis),Adductor Longus,1665.9727916628017
Capitate,Brachioradialis,795.2353983633882
Lateral Cuneiform,Gemellus inferior,455.4933952691831
Fibula,Palmaris longus,1222.5678211243517
Lumbar Vertebrae 2,Vastus intermedius,1623.0669759821626
Metacarpal 4,Vastus lateralis,866.8908657908732
Ethmoid,Iliacus,1121.105637838048
Lumbar Vertebrae 3,Piriformis,1542.683989590519
Capitate,Subscapularis,529.1417168677488
Trapezoid,Infraspinatous,1215.7449665761806
Mandible,Latissimus dorsi,897.087799890114
Frontal,Gemellus inferior,813.1455187646548
Hyoid,Vastus lateralis,1383.4107743261188
Rib 4,Pronator Teres,958.7152634768868
Rib 1,Extensor digiti minimi,150.7656720813727
Rib 9 (False),Tibialis posterior,1194.5884997049438
Ethmoid,Coracobrachialis,1436.650065728054
Middle Phalange 2,Rectus femoris,778.5108099918473
Middle Phalange 3,Levator scapulae,147.262761294518
Tibia,Extensor digiti minimi,581.8425918132211
Femur,Rectus femoris,942.415232753222
Cuboid,Orbicularis oculi,638.8299930464136
Cervical Vertebrae 1 (atlas),Pectoralis minor,1102.88636638768
Metatarsal 2,Vastus medialis,871.4124907159494
Thoracic Vertebrae 10,Platysma,1249.6309132712754
Talus,Quadratus femoris,1205.976971146366
Palatine,Semimembranosus,-545.8659475962315
Metacarpal 2,Vastus medialis,955.030960418
Hip (Ischium),Pronator Teres,1088.7741322872662
Rib 11 (Floating),Adductor magnus,745.358000317821
Calcaneus,Serratus anterior,637.300836846433
Temporal,Thyrohyoid,795.7023686938157
Pisiform,Deltoid,279.7412011999638
Femur,Masseter,946.6864161683764
Thoracic Vertebrae 8,Occipitalis,1241.1482074432424
Cervical Vertebrae 4,Gracilis,983.5187092295178
Palatine,Temporalis,430.5250862993271
Rib 4,Fibularis longus,1113.7100650387392
Thoracic Vertebrae 8,Thyrohyoid,1601.1511453420098
Thoracic Vertebrae 8,Piriformis,1009.561379772638
Thoracic Vertebrae 4,Obturator internus,562.7023694437744
Humerus,Zygomaticus major,1192.244467406862
Lateral Cuneiform,Levator scapulae,1569.6113471604635
Hamate,Internal oblique abdominis,1063.659392316646
Lateral Cuneiform,Trapezius,816.0306247285168
Tibia,Fibularis brevis,643.0894835799384
Rib 8 (False),Pronator Teres,139.87152637077543
Pisiform,Flexor digitorum superficilais,1196.7591903044504
Thoracic Vertebrae 3,Gluteus maximus,1106.2724194193524
Hip (Pubis),Extensor digitorum,274.70250034723335
Thoracic Vertebrae 6,Semispinalis capitis,1323.5569673756781
Distal Phalange 2,Mentalis,557.4609707598988
Metacarpal 2,Iliacus,1388.7478091700636
Proximal Phalange 1,Sternocleidomastoid,584.8450820261726
Lumbar Vertebrae 1,Gluteus medius,1358.2517336993205
Metatarsal 1,Diaphragm,387.7054826568394
Maxiallary,Flexor digitorum profundus,1613.0168287390593
Rib 12 (Floating),Flexor digitorum profundus,1159.0129174708004
Metatarsal 1,Fibularis brevis,1194.5396519629207
Metatarsal 5,Tibialis posterior,1230.371480836896
Cervical Vertebrae 1 (atlas),Gemellus superior,1667.013720734064
Proximal Phalange 3,Vastus intermedius,1170.186327688939
Capitate,Extensor digiti minimi,977.0397536351545
Cervical Vertebrae 2 (axis),Gluteus maximus,913.4051392216747
Hamate,Orbicularis oculi,1046.6753646915201
Inferior Nasal Concha,Quadratus lumborum,1404.5042999004781
Clavicle,Gluteus maximus,1152.754175174356
Thoracic Vertebrae 1,Tensor fasciae latae,1491.1512139452525
Metacarpal 4,Thyrohyoid,853.4755348561091
Metatarsal 3,Brachialis,-152.22811731937827
Cervical Vertebrae 1 (atlas),Gluteus maximus,514.3436142128076
Nasal,Gastrocnemius,1002.89818015214
Hip (Ilium),Platysma,1430.7530649702185
Hip (Ilium),Semispinalis capitis,858.8541393455457
Coccyx,Pectoralis minor,945.4457370074456
Thoracic Vertebrae 2,Popliteus,1038.2851533096323
Proximal Phalange 1,Rhomboid minor,233.7431457844873
Thoracic Vertebrae 4,Adductor Longus,1175.7159328963799
Distal Phalange 5,Brachialis,732.6237060415103
Stapes,Brachialis,1371.1309525689535
Rib 7,Mentalis,245.83685969249518
Rib 11 (Floating),Teres major,456.8715664527076
Sphenoid,Serratus anterior,-277.3226751472165
Vomer,Trapezius,670.6518582048564
Parietal,Sternothyroid,1080.1640001652831
Trapezoid,Levator scapulae,64.05080343594432
Rib 12 (Floating),Gemellus superior,225.4929231490362
Lumbar Vertebrae 3,Flexor digitorum superficilais,1027.436011153378
Thoracic Vertebrae 8,Flexor carpi ulnaris,661.0793437148027
Sacrum,Quadratus lumborum,660.4460021449436
Palatine,Gluteus maximus,488.9501020701607
Calcaneus,transversus abdominis,-82.10642714622372
Proximal Phalange 2,depressor labii inferioris,902.4986736184512
Metatarsal 2,Gastrocnemius,1012.5411233285547
Lumbar Vertebrae 5,Orbicularis oculi,780.760936564086
Metatarsal 3,Sartorius,1490.9729585775735
Cervical Vertebrae 7,Pectineus,1639.1787366095814
Distal Phalange 4,Omohyoid,484.92170617873376
Thoracic Vertebrae 11,Extensor carpi radialis longus,1011.3292961861125
Metacarpal 1,Brachialis,1409.8958726297592
Sacrum,Supraspinatus,1223.9970688338917
Lumbar Vertebrae 4,Temporalis,-168.3956911536235
Maxiallary,Fibularis brevis,618.7446496957264
Trapezoid,Tibialis posterior,1263.709629464685
Lateral Cuneiform,Vastus intermedius,1048.2854565661933
Tibia,Semitendinosus,1541.056010732456
Rib 9 (False),Flexor carpi ulnaris,1347.1293548958838
Stapes,transversus abdominis,1233.1950454175758
Thoracic Vertebrae 10,Vastus medialis,644.7912674319184
Thoracic Vertebrae 2,Pectineus,1272.1639603452868
Thoracic Vertebrae 9,Thyrohyoid,917.2831988420048
Thoracic Vertebrae 11,Rhomboid minor,511.77925935681105
Zygomatic,Supinator,934.913145987721
Occipital,Zygomaticus minor,972.6397250960667
Metacarpal 5,Flexor carpi radialis,976.5645136172641
Stapes,Soleus,394.4787728047986
Metatarsal 2,Coracobrachialis,862.0990802676902
Thoracic Vertebrae 9,Splenius capitis,823.8176552297762
Ulna,Gemellus inferior,665.5962775512373
Rib 11 (Floating),Infraspinatous,1625.304428977569
Rib 9 (False),External intercostals,917.8941303543506
Rib 12 (Floating),Frontalis,624.405487019696
Temporal,Semimembranosus,807.1442729522205
Ulna,Semitendinosus,1478.4068145101332
Fibula,Gemellus superior,521.3388136321375
Scapula,Thyrohyoid,810.9221610328068
Hamate,Extensor digiti minimi,645.4785931661495
Incus,Risorius,452.94947543801527
Lunate,Extensor hallucis longus,1225.6366191979823
Rib 10 (False),Buccinator,1002.5481991116937
Stapes,Palmaris longus,-164.65151866798465
Talus,Longissimus thoracis,1471.1987844985215
Proximal Phalange 5,Thyrohyoid,1128.7889884553597
Tibia,Sternohyoid,218.26776390581608
Metacarpal 3,Iliacus,1288.4187470477746
Ethmoid,Tibialis posterior,1425.9212390366101
Metacarpal 3,Flexor hallucis longus,630.8291225465557
Metacarpal 5,Omohyoid,535.6041238742546
Proximal Phalange 5,Orbicularis oculi,252.1891994017276
Hyoid,Frontalis,1337.3248860725212
Hyoid,Teres major,902.9187965314973
Metacarpal 1,Palmaris longus,787.6603269882216
